Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
1487,60,17433,IR2,2Story,8,5,1998,1998,114,1629,Y,1645,830,2475,0,2,1,4,1,Gd,Typ,1,Attchd,3,TA,23,172,0,NA,WD,Normal
1488,73,8987,Reg,1Story,8,5,2005,2006,226,1595,Y,1595,0,1595,0,2,0,2,1,Gd,Typ,1,Attchd,3,TA,144,0,0,NA,WD,Normal
1489,92,9215,Reg,1Story,7,5,2009,2010,0,1218,Y,1218,0,1218,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,136,0,NA,New,Partial
1490,84,10440,Reg,1Story,6,5,2005,2005,0,1468,Y,1468,0,1468,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,0,102,0,NA,WD,Normal
1491,70,11920,Reg,2Story,7,5,2004,2004,122,831,Y,831,828,1659,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,144,68,0,NA,WD,Normal
1492,70,9800,Reg,1Story,5,5,1920,1950,0,816,N,1012,0,1012,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,121,0,0,NA,WD,Normal
1493,39,15410,IR1,1Story,6,6,1974,2002,250,1208,Y,1494,0,1494,1,2,0,3,1,TA,Typ,2,Attchd,2,TA,296,0,0,GdPrv,WD,Abnorml
1494,85,13143,IR1,2Story,8,5,1993,1993,504,1231,Y,1251,1098,2349,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,32,130,0,NA,WD,Normal
1495,88,11134,Reg,2Story,8,5,1992,1993,180,1390,Y,1402,823,2225,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,198,30,0,NA,WD,Normal
1496,25,4835,IR1,1Story,7,5,2004,2005,0,1488,Y,1488,0,1488,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,168,50,0,NA,WD,Normal
1497,39,3515,Reg,2Story,7,5,2004,2004,0,840,Y,840,840,1680,0,2,1,2,1,Gd,Typ,0,Attchd,2,TA,0,111,0,NA,WD,Normal
1498,30,3215,Reg,2Story,7,5,2004,2004,120,600,Y,600,600,1200,0,2,1,2,1,Gd,Typ,0,Detchd,2,TA,0,172,0,NA,ConLD,Normal
1499,24,2544,Reg,2Story,7,5,2004,2005,0,600,Y,600,600,1200,1,2,1,2,1,Gd,Typ,0,Detchd,2,TA,0,172,0,NA,WD,Normal
1500,24,2544,Reg,2Story,6,5,2005,2005,216,600,Y,600,636,1236,1,2,1,2,1,Gd,Typ,0,Detchd,2,TA,0,166,0,NA,WD,Normal
1501,NA,2980,Reg,2Story,6,5,2000,2000,1159,756,Y,756,756,1512,1,2,1,2,1,Gd,Typ,0,Detchd,2,TA,0,32,0,NA,WD,Normal
1502,NA,2403,IR1,2Story,7,5,2003,2003,0,530,Y,530,550,1080,0,2,1,2,1,Gd,Typ,0,Attchd,2,TA,0,50,0,NA,WD,Normal
1503,57,12853,IR1,1Story,8,5,2010,2010,0,1642,Y,1418,0,1418,1,1,1,1,1,Gd,Typ,1,Attchd,3,TA,160,192,0,NA,New,Partial
1504,68,7379,IR1,2Story,8,5,2000,2000,0,975,Y,975,873,1848,1,2,1,3,1,Gd,Typ,1,Attchd,2,TA,280,184,0,NA,WD,Normal
1505,80,8000,Reg,1Story,7,5,2002,2002,0,1492,Y,1492,0,1492,1,2,0,3,1,Gd,Typ,1,Attchd,2,TA,277,137,0,NA,WD,Normal
1506,NA,10456,IR1,1Story,6,6,1967,1967,120,1829,Y,1829,0,1829,1,2,0,4,1,TA,Typ,0,Attchd,2,TA,0,76,0,NA,WD,Normal
1507,80,10791,Reg,2Story,6,5,1993,1993,0,1280,Y,1280,1215,2495,1,2,1,4,1,Gd,Typ,1,Attchd,2,TA,224,32,0,NA,WD,Normal
1508,NA,18837,IR1,1.5Fin,6,5,1978,1978,0,1224,Y,1287,604,1891,0,3,0,3,1,TA,Typ,1,Attchd,2,TA,0,69,0,NA,WD,Normal
1509,80,9600,Reg,2Story,6,6,1971,1971,0,715,Y,930,715,1645,0,1,2,4,1,TA,Typ,0,Attchd,2,TA,0,78,0,GdWo,WD,Normal
1510,80,9600,Reg,1Story,5,5,1966,1966,172,1232,Y,1232,0,1232,1,1,1,3,1,TA,Typ,0,Attchd,2,TA,0,224,0,NA,WD,Normal
1511,90,9900,Reg,1Story,5,5,1966,1966,0,1209,Y,1209,0,1209,1,1,0,3,1,TA,Typ,0,Attchd,2,TA,0,0,0,NA,ConLD,Normal
1512,88,9680,Reg,1Story,5,6,1967,1967,268,1510,Y,1510,0,1510,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,40,0,GdPrv,WD,Normal
1513,NA,10600,IR1,SLvl,6,5,1964,1964,0,533,Y,1131,644,1775,0,2,0,3,1,TA,Typ,0,Attchd,2,TA,0,172,0,NA,COD,Family
1514,98,13260,IR1,1Story,5,6,1962,2001,144,1728,Y,1728,0,1728,2,2,0,6,2,TA,Typ,0,NA,0,NA,0,0,0,NA,Oth,Abnorml
1515,68,9724,Reg,1.5Fin,5,7,1952,2002,265,1140,Y,1929,532,2461,0,2,0,3,1,TA,Min2,2,Detchd,2,TA,0,0,0,GdWo,WD,Normal
1516,120,17360,Reg,1.5Fin,6,6,1949,1950,340,782,Y,1019,537,1556,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
1517,75,11380,IR1,SFoyer,6,8,1966,2008,216,1080,Y,1128,0,1128,1,1,0,2,1,Gd,Typ,1,Attchd,1,TA,238,0,0,NA,WD,Normal
1518,70,8267,Reg,1Story,5,5,1958,1958,0,1604,Y,1604,0,1604,0,2,0,4,2,TA,Typ,0,Attchd,2,TA,42,0,0,NA,WD,Normal
1519,70,8197,Reg,1Story,7,5,2003,2009,506,1480,Y,1480,0,1480,1,2,0,3,1,Gd,Typ,0,Attchd,2,TA,252,73,0,MnPrv,WD,Normal
1520,NA,8050,IR1,1Story,5,5,1959,1959,150,1143,Y,1143,0,1143,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdPrv,WD,Normal
1521,87,10725,IR1,1Story,5,5,1959,1959,91,1206,Y,1206,0,1206,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,21,0,NA,WD,Normal
1522,80,10032,Reg,1Story,6,5,1959,1959,432,1244,Y,1580,0,1580,1,1,1,3,1,TA,Typ,2,Attchd,2,TA,0,28,0,GdWo,WD,Normal
1523,60,8382,Reg,1.5Fin,4,5,1956,1956,0,832,Y,832,505,1337,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
1524,60,10950,Reg,1Story,5,7,1952,1952,0,864,Y,1064,0,1064,0,1,0,2,1,Fa,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1525,119,10895,Reg,1Story,5,6,1955,1955,0,972,Y,972,0,972,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdWo,WD,Normal
1526,70,13587,Reg,1Story,5,5,1958,1958,0,988,Y,988,0,988,1,1,0,2,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Abnorml
1527,65,7898,Reg,1Story,4,7,1920,1994,0,576,Y,985,0,985,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1528,60,8064,Reg,1.5Fin,6,8,1948,2004,0,816,Y,816,408,1224,1,1,0,3,1,TA,Typ,0,Detchd,1,TA,414,0,0,GdWo,WD,Normal
1529,81,7635,IR1,1Story,5,6,1960,1960,0,1175,Y,1175,0,1175,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1530,80,9760,Reg,1Story,6,7,1963,1984,218,1395,Y,1395,0,1395,1,1,0,2,1,TA,Min1,1,Attchd,2,TA,657,0,0,NA,WD,Normal
1531,60,4800,Reg,1.5Fin,4,5,1900,1954,771,709,Y,1157,687,1844,1,1,0,3,1,TA,Min2,2,Basment,1,TA,84,0,0,NA,COD,Abnorml
1532,56,4485,Reg,1Story,5,7,1920,1950,0,936,Y,936,0,936,1,1,0,2,1,TA,Typ,1,NA,0,NA,51,0,0,MnPrv,WD,Normal
1533,69,5805,Reg,1Story,5,7,1957,1957,0,1347,Y,1347,0,1347,1,1,0,3,1,Gd,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1534,50,6900,Reg,1.5Fin,6,7,1938,2000,0,827,Y,827,424,1251,0,1,0,3,1,Fa,Typ,0,Detchd,1,Fa,0,0,0,NA,WD,Normal
1535,69,11851,Reg,1.5Fin,5,7,1948,2009,0,1027,Y,1027,606,1633,0,1,0,3,1,Gd,Typ,1,Detchd,1,TA,0,100,0,NA,WD,Normal
1536,NA,8239,Reg,1.5Fin,5,6,1920,1962,0,1008,Y,1060,185,1245,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1537,68,9656,Reg,1Story,2,2,1923,1970,0,678,N,832,0,832,0,1,0,2,1,TA,Typ,1,Detchd,2,Fa,0,0,0,NA,WD,Abnorml
1538,60,9600,Reg,2Story,8,9,1900,2003,0,930,N,930,636,1566,0,2,0,3,1,Gd,Typ,0,Detchd,1,TA,54,228,0,NA,WD,Abnorml
1539,50,9000,Reg,2Story,8,9,1890,2002,0,346,Y,1157,1111,2268,0,3,0,3,1,Gd,Typ,0,Detchd,2,TA,0,108,0,NA,WD,Normal
1540,100,9045,Reg,2Story,5,3,1910,1950,0,840,N,1128,1128,2256,0,2,0,4,2,Fa,Typ,0,NA,0,NA,0,18,0,NA,WD,Abnorml
1541,60,10560,Reg,2Story,6,7,1922,1994,0,738,Y,868,602,1470,0,1,1,2,1,TA,Min1,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1542,53,5830,Reg,1.5Fin,5,6,1950,1997,0,988,Y,1030,582,1612,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
1543,NA,7793,IR1,2.5Unf,7,7,1922,2005,0,1108,N,1160,908,2068,0,1,1,3,1,Gd,Typ,1,Detchd,1,TA,0,0,0,NA,WD,Normal
1544,50,5000,Reg,1Story,4,7,1925,1950,0,765,N,765,0,765,1,1,0,2,1,Gd,Typ,0,Detchd,1,Fa,135,0,0,MnPrv,WD,Normal
1545,50,6000,Reg,1.5Fin,6,7,1939,1950,0,608,Y,608,524,1132,1,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Abnorml
1546,50,6000,Reg,1.5Fin,6,6,1940,1950,0,572,Y,848,348,1196,0,1,1,3,1,TA,Typ,2,Detchd,2,TA,0,0,0,NA,WD,Normal
1547,53,6360,Reg,1.5Fin,5,6,1942,1950,300,835,Y,955,498,1453,0,1,1,3,1,Gd,Min2,2,Detchd,1,TA,0,0,0,NA,WD,Normal
1548,50,6000,Reg,1.5Fin,6,7,1948,1950,0,780,Y,780,636,1416,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,221,0,0,NA,WD,Normal
1549,52,6240,Reg,1.5Fin,5,7,1936,1980,0,528,Y,548,492,1040,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,306,0,0,NA,WD,Normal
1550,52,6240,Reg,1.5Fin,5,5,1930,1950,0,928,Y,928,608,1536,0,2,0,4,1,TA,Typ,1,Detchd,2,TA,0,10,0,MnPrv,WD,Normal
1551,51,6120,Reg,1Story,6,5,1923,1950,0,1124,Y,1068,0,1068,1,1,0,2,1,TA,Typ,1,Detchd,1,TA,0,0,0,NA,WD,Normal
1552,57,8094,Reg,1.5Fin,4,5,1915,1950,0,888,Y,888,1074,1962,0,1,1,4,1,TA,Typ,1,Detchd,2,TA,160,0,0,GdPrv,WD,Normal
1553,60,12900,Reg,2Story,6,8,1912,2009,0,780,Y,780,780,1560,0,1,1,3,1,Gd,Typ,0,NA,0,NA,344,0,0,NA,WD,Normal
1554,52,3068,Reg,2Story,6,8,1920,1993,0,662,Y,662,662,1324,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,GdPrv,WD,Normal
1555,100,15263,IR1,1Story,5,5,1959,1959,90,1422,Y,1675,0,1675,0,2,0,3,1,TA,Typ,2,Attchd,1,TA,0,132,0,NA,WD,Normal
1556,72,10632,IR1,1.5Fin,5,3,1917,1950,0,689,N,725,499,1224,0,1,1,3,1,NA,Mod,0,Detchd,1,Fa,0,0,0,NA,COD,Normal
1557,60,9900,Reg,1.5Fin,5,4,1915,1950,0,1212,N,1212,180,1392,1,1,0,3,1,TA,Typ,0,NA,0,NA,0,0,0,NA,ConLD,Normal
1558,65,6001,IR1,1.5Fin,6,5,1940,1950,0,600,N,600,319,919,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
1559,NA,6449,IR1,2Story,4,1,1907,1950,0,707,N,942,942,1884,0,1,1,4,1,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Abnorml
1560,60,6048,Reg,1.5Fin,5,7,1910,1950,0,856,Y,936,744,1680,1,2,0,2,2,TA,Typ,1,Detchd,2,TA,56,144,0,NA,COD,Normal
1561,72,10773,Reg,1Story,4,3,1967,1967,72,1832,N,1832,0,1832,2,2,0,4,2,TA,Typ,0,NA,0,NA,0,58,0,NA,WD,Normal
1562,65,7800,Reg,1Story,5,7,1966,2008,47,864,Y,892,0,892,1,1,0,3,1,Gd,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
1563,65,7832,Reg,1Story,5,5,1968,1968,0,864,Y,864,0,864,1,1,0,2,1,TA,Typ,0,Detchd,1,TA,226,0,0,NA,WD,Normal
1564,NA,7424,IR1,SFoyer,5,5,1978,1978,0,1319,Y,1373,0,1373,1,1,0,3,1,TA,Typ,2,Attchd,2,TA,0,0,0,NA,WD,Normal
1565,86,11227,Reg,2Story,5,5,1968,1968,0,720,Y,720,720,1440,0,1,1,4,1,TA,Typ,2,Attchd,2,TA,192,38,0,MnPrv,WD,Normal
1566,NA,20062,IR1,1Story,7,7,1977,2001,0,1420,Y,1483,0,1483,1,1,1,1,1,TA,Typ,2,Attchd,2,TA,496,0,0,NA,WD,Normal
1567,94,9259,Reg,1Story,4,4,1927,1950,0,660,N,756,0,756,0,1,0,2,1,TA,Typ,0,Detchd,2,TA,80,0,0,NA,WD,Normal
1568,NA,17082,IR1,2Story,6,5,1978,1992,288,1117,Y,1117,864,1981,1,2,1,4,1,Gd,Typ,1,Attchd,2,TA,336,104,0,NA,WD,Normal
1569,124,18600,Reg,1.5Fin,3,4,1938,1990,0,972,Y,1052,558,1610,0,2,0,4,1,Fa,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
1570,65,11479,Reg,1Story,6,7,1950,1987,0,663,Y,1074,0,1074,1,1,0,3,1,Gd,Typ,1,Attchd,1,TA,0,52,0,MnPrv,WD,Normal
1571,50,9350,Reg,1.5Fin,4,6,1947,1979,0,756,Y,1169,0,1531,0,1,0,3,1,TA,Typ,1,Detchd,1,Fa,0,0,0,MnPrv,WD,Normal
1572,75,9525,Reg,1Story,5,7,1954,1998,0,1172,Y,1172,0,1172,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,240,0,0,NA,WD,Normal
1573,44,17485,IR2,1Story,7,5,2009,2010,96,1508,Y,1508,0,1508,1,1,0,1,1,Gd,Typ,2,Attchd,2,TA,0,0,0,NA,Con,Partial
1574,NA,11200,IR1,1Story,5,3,1964,1964,0,1250,Y,1298,0,1298,0,2,0,3,1,TA,Typ,0,Detchd,2,TA,0,144,0,NA,COD,Normal
1575,83,11980,Reg,1Story,7,5,1987,1987,177,1433,Y,1433,0,1433,1,1,1,1,1,Gd,Typ,2,Attchd,2,Gd,0,278,0,MnPrv,WD,Normal
1576,87,12361,IR1,2Story,6,7,1993,1993,85,946,Y,964,838,1802,0,2,1,3,1,Gd,Typ,1,2Types,4,TA,450,92,0,NA,WD,Normal
1577,64,7360,Reg,1Story,7,5,2010,2010,80,1222,Y,1222,0,1222,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,54,0,NA,WD,Normal
1578,82,14235,IR1,1.5Fin,6,8,1900,1993,0,676,Y,831,614,1445,0,2,0,3,1,TA,Typ,0,Detchd,2,TA,0,59,0,NA,WD,Normal
1579,82,11105,Reg,SFoyer,5,5,1996,1996,0,870,Y,965,0,965,1,1,0,2,1,TA,Typ,0,Attchd,2,Gd,71,0,0,GdPrv,WD,Normal
1580,NA,9337,IR1,2Story,7,5,1997,1998,0,878,Y,892,800,1692,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,39,0,NA,WD,Normal
1581,38,15240,IR1,1Story,5,8,1977,2004,0,1026,Y,1026,0,1026,1,1,1,3,1,TA,Typ,0,Attchd,1,TA,316,85,0,MnPrv,WD,Normal
1582,68,7480,Reg,1Story,5,6,1972,1972,0,876,Y,876,0,876,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
1583,80,10389,Reg,1Story,8,5,2003,2003,320,1978,Y,1978,0,1978,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,188,25,0,NA,WD,Normal
1584,75,9375,Reg,2Story,7,5,1997,1997,0,1040,Y,1044,1054,2098,0,2,1,4,1,Gd,Typ,1,Attchd,2,TA,331,38,0,NA,WD,Normal
1585,NA,4435,Reg,1Story,6,5,2003,2003,170,848,Y,848,0,848,1,1,0,1,1,Gd,Typ,0,Attchd,2,TA,140,0,0,NA,WD,Normal
1586,67,8777,Reg,1Story,3,6,1945,2007,0,0,N,640,0,640,0,1,0,2,1,TA,Min1,0,Detchd,1,TA,0,0,0,NA,ConLD,Normal
1587,68,8842,Reg,1Story,5,6,1954,1954,0,381,Y,992,0,992,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,60,0,0,MnPrv,Oth,Abnorml
1588,60,10044,IR1,1Story,5,6,1968,1968,0,1196,Y,1196,0,1196,1,1,0,3,1,TA,Typ,0,Attchd,1,TA,257,0,0,MnPrv,WD,Normal
1589,89,11792,Reg,1.5Fin,4,5,1948,1950,0,744,N,792,328,1120,0,1,0,2,1,Fa,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Abnorml
1590,65,6305,Reg,SLvl,6,6,1975,1975,0,1008,Y,1096,0,1096,1,1,0,3,1,TA,Typ,1,Detchd,1,TA,0,0,0,NA,WD,Normal
1591,64,6410,Reg,1Story,4,5,1958,1958,0,960,Y,960,0,960,0,1,0,3,1,TA,Typ,0,NA,0,NA,0,0,0,MnPrv,WD,Normal
1592,67,4853,Reg,1Story,5,6,1924,1999,203,1107,N,1296,0,1296,0,2,0,2,1,Fa,Typ,1,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
1593,NA,7890,Reg,1Story,6,6,1939,1950,0,856,Y,856,0,856,1,1,0,2,1,TA,Typ,1,Detchd,2,TA,0,0,0,NA,WD,Normal
1594,60,7200,Reg,2Story,4,6,1967,1967,0,0,Y,862,1788,2650,0,3,0,6,2,TA,Min2,0,NA,0,NA,0,0,0,NA,WD,Normal
1595,51,9839,Reg,1.5Fin,5,2,1931,1950,0,894,Y,894,772,1666,1,1,0,3,1,TA,Typ,1,NA,0,NA,0,156,0,NA,WD,Normal
1596,78,10452,IR1,1.5Fin,7,6,1941,1985,371,1528,Y,1225,908,2133,1,1,1,4,1,TA,Typ,2,Attchd,1,TA,0,0,0,NA,WD,Normal
1597,78,15600,Reg,2Story,5,6,1950,1991,430,1032,Y,1102,1075,2177,0,2,1,5,2,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
1598,85,19645,IR1,SLvl,7,6,1994,2007,44,423,Y,896,756,1652,1,2,1,3,1,Gd,Typ,0,BuiltIn,2,TA,0,0,0,NA,WD,Normal
1599,35,3907,IR1,1Story,8,6,1989,1989,0,982,Y,1034,0,1034,1,1,0,1,1,Gd,Typ,1,Attchd,2,TA,141,36,0,NA,WD,Normal
1600,35,3907,IR1,1Story,8,5,1989,1989,0,1191,Y,1191,0,1191,0,2,0,2,1,Gd,Typ,1,Attchd,2,TA,112,81,0,NA,WD,Normal
1601,58,8154,Reg,1Story,2,5,1941,1950,0,480,Y,540,0,540,0,1,0,1,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,ConLw,Normal
1602,50,9140,Reg,1.5Fin,6,5,1921,1975,0,629,Y,727,380,1107,0,1,0,2,1,TA,Typ,0,Detchd,1,TA,0,56,0,MnPrv,COD,Normal
1603,66,8712,Reg,1Story,4,7,1896,1950,0,756,Y,952,0,952,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Alloca
1604,44,3811,IR1,1Story,8,5,2004,2005,186,1594,Y,1646,0,1646,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,128,53,0,NA,WD,Normal
1605,85,11050,Reg,2Story,8,5,1998,1999,0,1049,Y,1036,880,1916,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,0,70,0,NA,WD,Normal
1606,74,9620,Reg,SLvl,6,7,1977,1977,0,1243,Y,1285,0,1285,0,2,0,3,1,Gd,Typ,1,Attchd,2,TA,375,26,0,GdPrv,WD,Normal
1607,NA,12760,IR1,1Story,6,5,1976,1976,0,1958,Y,2048,0,2048,0,3,0,5,2,TA,Typ,0,2Types,2,TA,0,0,0,NA,ConLD,Normal
1608,88,11896,IR1,1Story,7,5,2008,2008,60,1336,Y,1346,0,1346,1,2,0,3,1,Gd,Typ,1,Attchd,3,TA,100,48,0,NA,WD,Normal
1609,73,9803,Reg,1Story,7,5,2009,2010,0,1214,Y,1214,0,1214,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,25,0,NA,New,Partial
1610,73,9802,Reg,2Story,5,5,2006,2007,0,384,Y,744,700,1444,0,2,1,3,1,TA,Typ,0,BuiltIn,2,TA,100,0,0,NA,WD,Normal
1611,85,15300,Reg,1Story,5,5,1965,1977,0,1068,Y,1264,0,1264,1,1,0,2,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
1612,93,10114,Reg,1Story,5,5,2004,2005,0,1430,Y,1430,0,1430,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
1613,NA,11875,Reg,1Story,5,5,1999,1999,0,1344,Y,1344,0,1344,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,328,0,0,NA,WD,Normal
1614,31,2394,Reg,1Story,5,6,1973,1973,0,945,Y,945,0,945,1,1,0,2,1,TA,Typ,1,Attchd,1,TA,174,0,0,NA,WD,Normal
