Id,SalePrice
2851,212066
2852,145240
2853,117223
2854,152651
2855,224219
2856,279967
2857,194946
2858,129561
2859,151337
2860,146376
2861,115590
2862,182784
2863,211048
2864,239096
2865,97714
2866,246282
2867,142608
2868,120807
2869,98589
2870,224638
2871,211755
2872,163755
2873,100360
2874,237236
2875,189752
2876,200053
2877,132348
2878,339807
2879,126063
2880,229100
2881,155175
2882,143831
2883,157589
2884,208063
2885,149785
2886,148652
2887,291829
2888,143910
2889,109926
2890,178563
2891,140449
2892,139721
2893,90929
2894,195985
2895,166034
2896,193361
2897,108465
2898,353271
2899,162037
2900,210776
2901,232415
2902,163045
2903,325656
2904,107516
2905,194625
2906,112855
2907,145456
2908,240443
2909,91254
2910,113832
2911,128821
2912,292079
2913,114859
2914,125643
2915,194060
2916,169461
2917,230421
2918,245985
2919,138062
